id,genre
47097,drama
47098,drama
47099,reality-tv
47100,documentary
47101,drama
47102,comedy
47103,drama
47104,adventure
47105,reality-tv
47106,horror
47107,western
47108,comedy
47109,sci-fi
47110,drama
47111,thriller
47112,horror
47113,comedy
47114,short
47115,short
47116,drama
47117,drama
47118,documentary
47119,drama
47120,documentary
47121,horror
47122,adult
47123,documentary
47124,documentary
47125,comedy
47126,drama
47127,horror
47128,drama
47129,comedy
47130,short
47131,documentary
47132,drama
47133,comedy
47134,documentary
47135,drama
47136,drama
47137,comedy
47138,comedy
47139,documentary
47140,horror
47141,documentary
47142,documentary
47143,thriller
47144,talk-show
47145,documentary
47146,comedy
47147,comedy
47148,drama
47149,drama
47150,drama
47151,reality-tv
47152,drama
47153,short
47154,comedy
47155,drama
47156,thriller
47157,short
47158,documentary
47159,documentary
47160,sport
47161,family
47162,drama
47163,drama
47164,documentary
47165,animation
47166,comedy
47167,thriller
47168,horror
47169,documentary
47170,music
47171,drama
47172,documentary
47173,action
47174,reality-tv
47175,comedy
47176,drama
47177,documentary
47178,documentary
47179,drama
47180,drama
47181,drama
47182,documentary
47183,sci-fi
47184,documentary
47185,comedy
47186,short
47187,documentary
47188,documentary
47189,documentary
47190,documentary
47191,action
47192,drama
47193,short
47194,documentary
47195,documentary
47196,comedy
47197,documentary
47198,drama
47199,documentary
47200,comedy
47201,drama
47202,drama
47203,comedy
47204,documentary
47205,documentary
47206,drama
47207,comedy
47208,short
47209,action
47210,comedy
47211,drama
47212,drama
47213,comedy
47214,drama
47215,drama
47216,short
47217,comedy
47218,drama
47219,drama
47220,comedy
47221,music
47222,short
47223,documentary
47224,music
47225,comedy
47226,drama
47227,action
47228,comedy
47229,comedy
47230,documentary
47231,short
47232,thriller
47233,drama
47234,drama
47235,documentary
47236,documentary
47237,documentary
47238,western
47239,documentary
47240,drama
47241,documentary
47242,drama
47243,short
47244,documentary
47245,documentary
47246,drama
47247,short
47248,drama
47249,comedy
47250,action
47251,drama
47252,documentary
47253,comedy
47254,drama
47255,documentary
47256,music
47257,comedy
47258,comedy
47259,drama
47260,comedy
47261,drama
47262,documentary
47263,drama
47264,drama
47265,comedy
47266,drama
47267,drama
47268,talk-show
47269,action
47270,comedy
47271,short
47272,short
47273,drama
47274,game-show
47275,drama
47276,comedy
47277,thriller
47278,documentary
47279,thriller
47280,documentary
47281,adventure
47282,documentary
47283,horror
47284,comedy
47285,drama
47286,documentary
47287,drama
47288,reality-tv
47289,documentary
47290,documentary
47291,documentary
47292,drama
47293,documentary
47294,short
47295,drama
47296,horror
47297,documentary
47298,comedy
47299,reality-tv
47300,documentary
47301,drama
47302,comedy
47303,documentary
47304,drama
47305,thriller
47306,short
47307,drama
47308,short
47309,adult
47310,documentary
47311,comedy
47312,short
47313,documentary
47314,horror
47315,documentary
47316,short
47317,drama
47318,drama
47319,short
47320,drama
47321,action
47322,short
47323,short
47324,thriller
47325,documentary
47326,documentary
47327,documentary
47328,documentary
47329,drama
47330,comedy
47331,short
47332,comedy
47333,documentary
47334,drama
47335,short
47336,drama
47337,documentary
47338,drama
47339,drama
47340,drama
47341,comedy
47342,documentary
47343,comedy
47344,documentary
47345,comedy
47346,drama
47347,drama
47348,drama
47349,drama
47350,action
47351,drama
47352,drama
47353,adult
47354,documentary
47355,short
47356,documentary
47357,drama
47358,drama
47359,documentary
47360,drama
47361,comedy
47362,documentary
47363,short
47364,drama
47365,short
47366,game-show
47367,short
47368,horror
47369,documentary
47370,documentary
47371,drama
47372,drama
47373,drama
47374,comedy
47375,comedy
47376,reality-tv
47377,documentary
47378,drama
47379,documentary
47380,comedy
47381,documentary
47382,romance
47383,family
47384,documentary
47385,drama
47386,documentary
47387,drama
47388,drama
47389,comedy
47390,drama
47391,documentary
47392,horror
47393,drama
47394,music
47395,short
47396,comedy
47397,documentary
47398,drama
47399,drama
47400,short
47401,comedy
47402,documentary
47403,family
47404,thriller
47405,drama
47406,short
47407,drama
47408,drama
47409,documentary
47410,music
47411,documentary
47412,documentary
47413,drama
47414,documentary
47415,short
47416,drama
47417,documentary
47418,documentary
47419,horror
47420,reality-tv
47421,drama
47422,drama
47423,documentary
47424,documentary
47425,documentary
47426,drama
47427,comedy
47428,horror
47429,documentary
47430,thriller
47431,family
47432,sci-fi
47433,documentary
47434,comedy
47435,drama
47436,horror
47437,documentary
47438,drama
47439,documentary
47440,horror
47441,documentary
47442,drama
47443,documentary
47444,drama
47445,documentary
47446,drama
47447,drama
47448,short
47449,drama
47450,action
47451,documentary
47452,short
47453,drama
47454,comedy
47455,documentary
47456,documentary
47457,adventure
47458,documentary
47459,drama
47460,reality-tv
47461,action
47462,drama
47463,documentary
47464,horror
47465,drama
47466,documentary
47467,documentary
47468,comedy
47469,documentary
47470,drama
47471,comedy
47472,adult
47473,drama
47474,horror
47475,drama
47476,documentary
47477,western
47478,comedy
47479,action
47480,documentary
47481,horror
47482,western
47483,music
47484,documentary
47485,drama
47486,comedy
47487,thriller
47488,documentary
47489,comedy
47490,music
47491,drama
47492,music
47493,drama
47494,comedy
47495,drama
47496,documentary
47497,comedy
47498,drama
47499,documentary
47500,documentary
47501,drama
47502,documentary
47503,drama
47504,drama
47505,action
47506,drama
47507,drama
47508,drama
47509,drama
47510,documentary
47511,drama
47512,drama
47513,short
47514,drama
47515,drama
47516,documentary
47517,documentary
47518,drama
47519,drama
47520,drama
47521,drama
47522,comedy
47523,drama
47524,sci-fi
47525,documentary
47526,action
47527,action
47528,documentary
47529,drama
47530,drama
47531,documentary
47532,documentary
47533,horror
47534,drama
47535,comedy
47536,drama
47537,adventure
47538,short
47539,drama
47540,documentary
47541,sci-fi
47542,drama
47543,documentary
47544,short
47545,documentary
47546,drama
47547,comedy
47548,drama
47549,thriller
47550,adventure
47551,short
47552,drama
47553,comedy
47554,adult
47555,documentary
47556,drama
47557,action
47558,documentary
47559,documentary
47560,comedy
47561,short
47562,comedy
47563,comedy
47564,drama
47565,sci-fi
47566,action
47567,action
47568,comedy
47569,drama
47570,drama
47571,animation
47572,music
47573,documentary
47574,documentary
47575,documentary
47576,drama
47577,drama
47578,documentary
47579,comedy
47580,documentary
47581,documentary
47582,drama
47583,drama
47584,documentary
47585,documentary
47586,drama
47587,short
47588,documentary
47589,comedy
47590,drama
47591,short
47592,sport
47593,horror
47594,documentary
47595,drama
47596,documentary
47597,documentary
47598,comedy
47599,drama
47600,drama
47601,documentary
47602,documentary
47603,short
47604,documentary
47605,horror
47606,documentary
47607,drama
47608,horror
47609,talk-show
47610,documentary
47611,drama
47612,documentary
47613,comedy
47614,documentary
47615,adult
47616,documentary
47617,comedy
47618,drama
47619,comedy
47620,drama
47621,documentary
47622,documentary
47623,action
47624,drama
47625,documentary
47626,family
47627,action
47628,documentary
47629,comedy
47630,documentary
47631,comedy
47632,drama
47633,drama
47634,documentary
47635,drama
47636,documentary
47637,drama
47638,documentary
47639,drama
47640,documentary
47641,drama
47642,documentary
47643,reality-tv
47644,drama
47645,documentary
47646,short
47647,action
47648,drama
47649,drama
47650,drama
47651,thriller
47652,comedy
47653,documentary
47654,horror
47655,drama
47656,action
47657,action
47658,drama
47659,drama
47660,thriller
47661,music
47662,comedy
47663,short
47664,music
47665,drama
47666,comedy
47667,comedy
47668,drama
47669,drama
47670,documentary
47671,drama
47672,drama
47673,documentary
47674,comedy
47675,drama
47676,documentary
47677,comedy
47678,drama
47679,documentary
47680,drama
47681,comedy
47682,sport
47683,documentary
47684,comedy
47685,game-show
47686,family
47687,drama
47688,western
47689,horror
47690,drama
47691,short
47692,documentary
47693,adventure
47694,comedy
47695,comedy
47696,documentary
47697,sci-fi
47698,documentary
47699,short
47700,action
47701,drama
47702,comedy
47703,documentary
47704,drama
47705,comedy
47706,short
47707,western
47708,drama
47709,drama
47710,documentary
47711,drama
47712,game-show
47713,comedy
47714,comedy
47715,adventure
47716,drama
47717,comedy
47718,drama
47719,documentary
47720,documentary
47721,documentary
47722,action
47723,drama
47724,documentary
47725,documentary
47726,drama
47727,documentary
47728,drama
47729,drama
47730,documentary
47731,comedy
47732,sci-fi
47733,short
47734,comedy
47735,drama
47736,drama
47737,documentary
47738,drama
47739,comedy
47740,thriller
47741,comedy
47742,horror
47743,comedy
47744,drama
47745,documentary
47746,short
47747,reality-tv
47748,documentary
47749,music
47750,comedy
47751,drama
47752,horror
47753,short
47754,drama
47755,action
47756,comedy
47757,documentary
47758,comedy
47759,short
47760,documentary
47761,documentary
47762,comedy
47763,drama
47764,drama
47765,documentary
47766,comedy
47767,horror
47768,drama
47769,action
47770,musical
47771,short
47772,thriller
47773,comedy
47774,music
47775,western
47776,music
47777,documentary
47778,documentary
47779,thriller
47780,documentary
47781,documentary
47782,drama
47783,documentary
47784,documentary
47785,drama
47786,western
47787,documentary
47788,comedy
47789,comedy
47790,documentary
47791,drama
47792,documentary
47793,documentary
47794,drama
47795,comedy
47796,documentary
47797,drama
47798,short
47799,drama
47800,family
47801,drama
47802,drama
47803,documentary
47804,documentary
47805,reality-tv
47806,thriller
47807,documentary
47808,drama
47809,short
47810,action
47811,drama
47812,comedy
47813,thriller
47814,comedy
47815,drama
47816,drama
47817,drama
47818,drama
47819,drama
47820,drama
47821,drama
47822,western
47823,action
47824,drama
47825,family
47826,drama
47827,comedy
47828,documentary
47829,documentary
47830,drama
47831,music
47832,horror
47833,documentary
47834,documentary
47835,adventure
47836,western
47837,short
47838,horror
47839,drama
47840,documentary
47841,drama
47842,drama
47843,drama
47844,drama
47845,documentary
47846,documentary
47847,action
47848,drama
47849,drama
47850,comedy
47851,music
47852,comedy
47853,horror
47854,drama
47855,comedy
47856,documentary
47857,documentary
47858,drama
47859,drama
47860,short
47861,comedy
47862,documentary
47863,drama
47864,comedy
47865,drama
47866,comedy
47867,drama
47868,documentary
47869,drama
47870,fantasy
47871,horror
47872,documentary
47873,drama
47874,reality-tv
47875,drama
47876,drama
47877,drama
47878,documentary
47879,sci-fi
47880,documentary
47881,drama
47882,short
47883,comedy
47884,action
47885,family
47886,drama
47887,drama
47888,drama
47889,horror
47890,drama
47891,documentary
47892,documentary
47893,drama
47894,documentary
47895,comedy
47896,drama
47897,drama
47898,drama
47899,thriller
47900,comedy
47901,documentary
47902,fantasy
47903,drama
47904,documentary
47905,drama
47906,drama
47907,drama
47908,drama
47909,sport
47910,comedy
47911,drama
47912,comedy
47913,short
47914,drama
47915,comedy
47916,documentary
47917,drama
47918,short
47919,action
47920,documentary
47921,drama
47922,drama
47923,drama
47924,drama
47925,drama
47926,documentary
47927,sci-fi
47928,drama
47929,comedy
47930,western
47931,western
47932,drama
47933,documentary
47934,drama
47935,thriller
47936,documentary
47937,documentary
47938,documentary
47939,drama
47940,documentary
47941,documentary
47942,documentary
47943,comedy
47944,crime
47945,thriller
47946,adult
47947,drama
47948,short
47949,documentary
47950,comedy
47951,horror
47952,documentary
47953,comedy
47954,documentary
47955,short
47956,sci-fi
47957,fantasy
47958,comedy
47959,action
47960,short
47961,documentary
47962,fantasy
47963,documentary
47964,drama
47965,comedy
47966,documentary
47967,drama
47968,documentary
47969,comedy
47970,western
47971,drama
47972,documentary
47973,drama
47974,drama
47975,reality-tv
47976,documentary
47977,documentary
47978,drama
47979,documentary
47980,western
47981,comedy
47982,documentary
47983,documentary
47984,documentary
47985,action
47986,documentary
47987,documentary
47988,drama
47989,drama
47990,drama
47991,horror
47992,drama
47993,documentary
47994,comedy
47995,western
47996,documentary
47997,drama
47998,documentary
47999,drama
48000,documentary
48001,documentary
48002,documentary
48003,drama
48004,drama
48005,documentary
48006,drama
48007,drama
48008,drama
48009,comedy
48010,drama
48011,documentary
48012,documentary
48013,comedy
48014,drama
48015,documentary
48016,fantasy
48017,drama
48018,drama
48019,documentary
48020,drama
48021,drama
48022,sci-fi
48023,family
48024,drama
48025,documentary
48026,short
48027,documentary
48028,documentary
48029,drama
48030,comedy
48031,comedy
48032,animation
48033,documentary
48034,documentary
48035,comedy
48036,documentary
48037,documentary
48038,documentary
48039,drama
48040,documentary
48041,documentary
48042,drama
48043,documentary
48044,drama
48045,comedy
48046,horror
48047,documentary
48048,drama
48049,drama
48050,drama
48051,documentary
48052,comedy
48053,romance
48054,family
48055,documentary
48056,drama
48057,western
48058,game-show
48059,action
48060,comedy
48061,documentary
48062,drama
48063,comedy
48064,documentary
48065,thriller
48066,action
48067,sci-fi
48068,horror
48069,sci-fi
48070,drama
48071,documentary
48072,short
48073,drama
48074,reality-tv
48075,documentary
48076,western
48077,drama
48078,documentary
48079,drama
48080,horror
48081,comedy
48082,drama
48083,drama
48084,western
